1495613880.0,SELL
1495613940.0,SELL
1495614000.0,SELL
1495614060.0,NOTHING
1495614120.0,SELL
1495614180.0,SELL
1495614240.0,NOTHING
1495614300.0,SELL
1495614360.0,SELL
1495614420.0,SELL
1495614480.0,NOTHING
1495614540.0,SELL
1495614600.0,NOTHING
1495614660.0,SELL
1495614720.0,NOTHING
1495614780.0,SELL
1495614840.0,NOTHING
1495614900.0,SELL
1495614960.0,SELL
1495615020.0,SELL
1495615080.0,NOTHING
1495615140.0,SELL
1495615200.0,NOTHING
1495615260.0,NOTHING
1495615320.0,NOTHING
1495615380.0,NOTHING
1495615440.0,NOTHING
1495615500.0,NOTHING
1495615560.0,NOTHING
1495615620.0,SELL
1495615680.0,SELL
1495615740.0,SELL
1495615800.0,SELL
1495615860.0,SELL
1495615920.0,SELL
1495615980.0,NOTHING
1495616040.0,NOTHING
1495616100.0,NOTHING
1495616160.0,SELL
1495616220.0,SELL
1495616280.0,NOTHING
1495616340.0,SELL
1495616400.0,NOTHING
1495616460.0,SELL
1495616520.0,SELL
1495616580.0,NOTHING
1495616640.0,NOTHING
1495616700.0,SELL
1495616760.0,SELL
1495616820.0,NOTHING
1495616880.0,NOTHING
1495616940.0,NOTHING
1495617000.0,NOTHING
1495617060.0,NOTHING
1495617120.0,SELL
1495617180.0,SELL
1495617240.0,NOTHING
1495617300.0,NOTHING
1495617360.0,NOTHING
1495617420.0,SELL
1495617480.0,SELL
1495617540.0,NOTHING
1495617600.0,NOTHING
1495617660.0,SELL
1495617720.0,NOTHING
1495617780.0,NOTHING
1495617840.0,SELL
1495617900.0,SELL
1495617960.0,NOTHING
1495618020.0,NOTHING
1495618080.0,NOTHING
1495618140.0,NOTHING
1495618200.0,SELL
1495618260.0,SELL
1495618320.0,NOTHING
1495618380.0,SELL
1495618440.0,SELL
1495618500.0,SELL
1495618560.0,SELL
1495618620.0,NOTHING
1495618680.0,NOTHING
1495618740.0,SELL
1495618800.0,NOTHING
1495618860.0,SELL
1495618920.0,SELL
1495618980.0,SELL
1495619040.0,SELL
1495619100.0,NOTHING
1495619160.0,NOTHING
1495619220.0,SELL
1495619280.0,SELL
1495619340.0,NOTHING
1495619400.0,NOTHING
1495619460.0,SELL
1495619520.0,NOTHING
1495619580.0,NOTHING
1495619640.0,NOTHING
1495619700.0,NOTHING
1495619760.0,NOTHING
1495619820.0,NOTHING
1495619880.0,NOTHING
1495619940.0,NOTHING
1495620000.0,NOTHING
1495620060.0,NOTHING
1495620120.0,SELL
1495620180.0,NOTHING
1495620240.0,SELL
1495620300.0,SELL
1495620360.0,SELL
1495620420.0,NOTHING
1495620480.0,SELL
1495620540.0,NOTHING
1495620600.0,SELL
1495620660.0,NOTHING
1495620720.0,NOTHING
1495620780.0,SELL
1495620840.0,SELL
1495620900.0,SELL
1495620960.0,NOTHING
1495621020.0,NOTHING
1495621080.0,NOTHING
1495621140.0,SELL
1495621200.0,NOTHING
1495621260.0,SELL
1495621320.0,NOTHING
1495621380.0,NOTHING
1495621440.0,SELL
1495621500.0,NOTHING
1495621560.0,NOTHING
1495621620.0,SELL
1495621680.0,NOTHING
1495621740.0,SELL
1495621800.0,NOTHING
1495621860.0,SELL
1495621920.0,NOTHING
1495621980.0,SELL
1495622040.0,SELL
1495622100.0,NOTHING
1495622160.0,NOTHING
1495622220.0,NOTHING
1495622280.0,NOTHING
1495622340.0,NOTHING
1495622400.0,SELL
1495622460.0,SELL
1495622520.0,SELL
1495622580.0,SELL
1495622640.0,SELL
1495622700.0,NOTHING
1495622760.0,NOTHING
1495622820.0,NOTHING
1495622880.0,SELL
1495622940.0,NOTHING
1495623000.0,SELL
1495623060.0,NOTHING
1495623120.0,NOTHING
1495623180.0,NOTHING
1495623240.0,SELL
1495623300.0,SELL
1495623360.0,NOTHING
1495623420.0,NOTHING
1495623480.0,NOTHING
1495623540.0,NOTHING
1495623600.0,NOTHING
1495623660.0,SELL
1495623720.0,NOTHING
1495623780.0,NOTHING
1495623840.0,NOTHING
1495623900.0,NOTHING
1495623960.0,NOTHING
1495624020.0,NOTHING
1495624080.0,NOTHING
1495624140.0,NOTHING
1495624200.0,NOTHING
1495624260.0,NOTHING
1495624320.0,SELL
1495624380.0,SELL
1495624440.0,SELL
1495624500.0,SELL
1495624560.0,SELL
1495624620.0,NOTHING
1495624680.0,SELL
1495624740.0,NOTHING
1495624800.0,SELL
1495624860.0,SELL
1495624920.0,SELL
1495624980.0,SELL
1495625040.0,NOTHING
1495625100.0,SELL
1495625160.0,SELL
1495625220.0,SELL
1495625280.0,NOTHING
1495625340.0,SELL
1495625400.0,NOTHING
1495625460.0,SELL
1495625520.0,NOTHING
1495625580.0,NOTHING
1495625640.0,NOTHING
1495625700.0,SELL
1495625760.0,NOTHING
1495625820.0,NOTHING
1495625880.0,SELL
1495625940.0,NOTHING
1495626000.0,SELL
1495626060.0,NOTHING
1495626120.0,SELL
1495626180.0,SELL
1495626240.0,NOTHING
1495626300.0,NOTHING
1495626360.0,NOTHING
1495626420.0,SELL
1495626480.0,SELL
1495626540.0,SELL
1495626600.0,SELL
1495626660.0,NOTHING
1495626720.0,SELL
1495626780.0,NOTHING
1495626840.0,NOTHING
1495626900.0,NOTHING
1495626960.0,NOTHING
1495627020.0,SELL
1495627080.0,NOTHING
1495627140.0,SELL
1495627200.0,NOTHING
1495627260.0,SELL
1495627320.0,NOTHING
1495627380.0,SELL
1495627440.0,NOTHING
1495627500.0,SELL
1495627560.0,SELL
1495627620.0,SELL
1495627680.0,SELL
1495627740.0,SELL
1495627800.0,SELL
1495627860.0,SELL
1495627920.0,SELL
1495627980.0,NOTHING
1495628040.0,NOTHING
1495628100.0,NOTHING
1495628160.0,SELL
1495628220.0,NOTHING
1495628280.0,SELL
1495628340.0,NOTHING
1495628400.0,SELL
1495628460.0,SELL
1495628520.0,NOTHING
1495628580.0,NOTHING
1495628640.0,NOTHING
1495628700.0,SELL
1495628760.0,SELL
1495628820.0,SELL
1495628880.0,NOTHING
1495628940.0,SELL
1495629000.0,SELL
1495629060.0,NOTHING
1495629120.0,SELL
1495629180.0,NOTHING
1495629240.0,NOTHING
1495629300.0,SELL
1495629360.0,SELL
1495629420.0,SELL
1495629480.0,NOTHING
1495629540.0,SELL
1495629600.0,NOTHING
1495629660.0,NOTHING
1495629720.0,NOTHING
1495629780.0,NOTHING
1495629840.0,NOTHING
1495629900.0,SELL
1495629960.0,SELL
1495630020.0,NOTHING
1495630080.0,NOTHING
1495630140.0,NOTHING
1495630200.0,NOTHING
1495630260.0,NOTHING
1495630320.0,SELL
1495630380.0,SELL
1495630440.0,NOTHING
1495630500.0,NOTHING
1495630560.0,NOTHING
1495630620.0,SELL
1495630680.0,SELL
1495630740.0,NOTHING
1495630800.0,SELL
1495630860.0,SELL
1495630920.0,SELL
1495630980.0,SELL
1495631040.0,NOTHING
1495631100.0,NOTHING
1495631160.0,NOTHING
1495631220.0,SELL
1495631280.0,SELL
1495631340.0,SELL
1495631400.0,SELL
1495631460.0,SELL
1495631520.0,SELL
1495631580.0,SELL
1495631640.0,NOTHING
1495631700.0,SELL
1495631760.0,SELL
1495631820.0,SELL
1495631880.0,SELL
1495631940.0,SELL
1495632000.0,SELL
1495632060.0,SELL
1495632120.0,SELL
1495632180.0,SELL
1495632240.0,SELL
1495632300.0,SELL
1495632360.0,SELL
1495632420.0,SELL
1495632480.0,SELL
1495632540.0,SELL
1495632600.0,SELL
1495632660.0,SELL
1495632720.0,SELL
1495632780.0,SELL
1495632840.0,SELL
1495632900.0,SELL
1495632960.0,NOTHING
1495633020.0,NOTHING
1495633080.0,SELL
1495633140.0,NOTHING
1495633200.0,SELL
1495633260.0,SELL
1495633320.0,NOTHING
1495633380.0,NOTHING
1495633440.0,NOTHING
1495633500.0,SELL
1495633560.0,NOTHING
1495633620.0,NOTHING
1495633680.0,NOTHING
1495633740.0,SELL
1495633800.0,SELL
1495633860.0,SELL
1495633920.0,SELL
1495633980.0,SELL
1495634040.0,SELL
1495634100.0,NOTHING
1495634160.0,SELL
1495634220.0,NOTHING
1495634280.0,NOTHING
1495634340.0,SELL
1495634400.0,NOTHING
1495634460.0,SELL
1495634520.0,NOTHING
1495634580.0,NOTHING
1495634640.0,SELL
1495634700.0,SELL
1495634760.0,SELL
1495634820.0,NOTHING
1495634880.0,NOTHING
1495634940.0,SELL
1495635000.0,SELL
1495635060.0,SELL
1495635120.0,NOTHING
1495635180.0,SELL
1495635240.0,NOTHING
1495635300.0,BUY
1495635360.0,SELL
1495635420.0,NOTHING
1495635480.0,SELL
1495635540.0,SELL
1495635600.0,SELL
1495635660.0,SELL
1495635720.0,SELL
1495635780.0,SELL
1495635840.0,SELL
1495635900.0,SELL
1495635960.0,NOTHING
1495636020.0,SELL
1495636080.0,SELL
1495636140.0,SELL
1495636200.0,SELL
1495636260.0,NOTHING
1495636320.0,NOTHING
1495636380.0,SELL
1495636440.0,NOTHING
1495636500.0,SELL
1495636560.0,SELL
1495636620.0,NOTHING
1495636680.0,NOTHING
1495636740.0,NOTHING
1495636800.0,NOTHING
1495636860.0,SELL
1495636920.0,NOTHING
1495636980.0,NOTHING
1495637040.0,NOTHING
1495637100.0,NOTHING
1495637160.0,NOTHING
1495637220.0,SELL
1495637280.0,NOTHING
1495637340.0,NOTHING
1495637400.0,NOTHING
1495637460.0,NOTHING
1495637520.0,NOTHING
1495637580.0,NOTHING
1495637640.0,NOTHING
1495637700.0,SELL
1495637760.0,NOTHING
1495637820.0,SELL
1495637880.0,SELL
1495637940.0,SELL
1495638000.0,SELL
1495638060.0,SELL
1495638120.0,SELL
1495638180.0,SELL
1495638240.0,SELL
1495638300.0,NOTHING
1495638360.0,SELL
1495638420.0,NOTHING
1495638480.0,SELL
1495638540.0,SELL
1495638600.0,SELL
1495638660.0,SELL
1495638720.0,SELL
1495638780.0,SELL
1495638840.0,SELL
1495638900.0,SELL
1495638960.0,SELL
1495639020.0,SELL
1495639080.0,NOTHING
1495639140.0,SELL
1495639200.0,SELL
1495639260.0,SELL
1495639320.0,SELL
1495639380.0,SELL
1495639440.0,SELL
1495639500.0,SELL
1495639560.0,SELL
1495639620.0,SELL
1495639680.0,SELL
1495639740.0,SELL
1495639800.0,SELL
1495639860.0,SELL
1495639920.0,SELL
1495639980.0,SELL
1495640040.0,NOTHING
1495640100.0,SELL
1495640160.0,SELL
1495640220.0,NOTHING
1495640280.0,SELL
1495640340.0,NOTHING
1495640400.0,NOTHING
1495640460.0,NOTHING
1495640520.0,SELL
1495640580.0,SELL
1495640640.0,SELL
1495640700.0,SELL
1495640760.0,SELL
1495640820.0,NOTHING
1495640880.0,NOTHING
1495640940.0,SELL
1495641000.0,SELL
1495641060.0,NOTHING
1495641120.0,SELL
1495641180.0,SELL
1495641240.0,NOTHING
1495641300.0,NOTHING
1495641360.0,SELL
1495641420.0,SELL
1495641480.0,SELL
1495641540.0,SELL
1495641600.0,SELL
1495641660.0,SELL
1495641720.0,SELL
1495641780.0,SELL
1495641840.0,SELL
1495641900.0,SELL
1495641960.0,SELL
1495642020.0,SELL
1495642080.0,NOTHING
1495642140.0,NOTHING
1495642200.0,SELL
1495642260.0,NOTHING
1495642320.0,NOTHING
1495642380.0,NOTHING
1495642440.0,NOTHING
1495642500.0,SELL
1495642560.0,SELL
1495642620.0,SELL
1495642680.0,NOTHING
1495642740.0,NOTHING
1495642800.0,SELL
1495642860.0,NOTHING
1495642920.0,NOTHING
1495642980.0,SELL
1495643040.0,NOTHING
1495643100.0,NOTHING
1495643160.0,NOTHING
1495643220.0,NOTHING
1495643280.0,SELL
1495643340.0,NOTHING
1495643400.0,SELL
1495643460.0,SELL
1495643520.0,SELL
1495643580.0,SELL
1495643640.0,SELL
1495643700.0,SELL
1495643760.0,SELL
1495643820.0,SELL
1495643880.0,SELL
1495643940.0,SELL
1495644000.0,SELL
1495644060.0,SELL
1495644120.0,SELL
1495644180.0,SELL
1495644240.0,SELL
1495644300.0,SELL
1495644360.0,SELL
1495644420.0,SELL
1495644480.0,SELL
1495644540.0,SELL
1495644600.0,SELL
1495644660.0,SELL
1495644720.0,SELL
1495644780.0,SELL
1495644840.0,SELL
1495644900.0,SELL
1495644960.0,SELL
1495645020.0,SELL
1495645080.0,SELL
1495645140.0,SELL
1495645200.0,SELL
1495645260.0,NOTHING
1495645320.0,NOTHING
1495645380.0,SELL
1495645440.0,SELL
1495645500.0,SELL
1495645560.0,SELL
1495645620.0,SELL
1495645680.0,SELL
1495645740.0,NOTHING
1495645800.0,SELL
1495645860.0,SELL
1495645920.0,SELL
1495645980.0,SELL
1495646040.0,SELL
1495646100.0,NOTHING
1495646160.0,NOTHING
1495646220.0,SELL
1495646280.0,SELL
1495646340.0,SELL
1495646400.0,SELL
1495646460.0,SELL
1495646520.0,SELL
1495646580.0,SELL
1495646640.0,SELL
1495646700.0,SELL
1495646760.0,SELL
1495646820.0,SELL
1495646880.0,SELL
1495646940.0,SELL
1495647000.0,SELL
1495647060.0,SELL
1495647120.0,SELL
1495647180.0,SELL
1495647240.0,SELL
1495647300.0,SELL
1495647360.0,SELL
1495647420.0,SELL
1495647480.0,SELL
1495647540.0,SELL
1495647600.0,SELL
1495647660.0,SELL
1495647720.0,SELL
1495647780.0,SELL
1495647840.0,SELL
1495647900.0,SELL
1495647960.0,NOTHING
1495648020.0,SELL
1495648080.0,SELL
1495648140.0,SELL
1495648200.0,SELL
1495648260.0,SELL
1495648320.0,SELL
1495648380.0,SELL
1495648440.0,NOTHING
1495648500.0,NOTHING
1495648560.0,NOTHING
1495648620.0,NOTHING
1495648680.0,NOTHING
1495648740.0,SELL
1495648800.0,SELL
1495648860.0,NOTHING
1495648920.0,SELL
1495648980.0,NOTHING
1495649040.0,SELL
1495649100.0,SELL
1495649160.0,SELL
1495649220.0,SELL
1495649280.0,SELL
1495649340.0,SELL
1495649400.0,NOTHING
1495649460.0,SELL
1495649520.0,SELL
1495649580.0,SELL
1495649640.0,SELL
1495649700.0,SELL
1495649760.0,SELL
1495649820.0,NOTHING
1495649880.0,SELL
1495649940.0,SELL
1495650000.0,SELL
1495650060.0,SELL
1495650120.0,SELL
1495650180.0,SELL
1495650240.0,SELL
1495650300.0,SELL
1495650360.0,SELL
1495650420.0,SELL
1495650480.0,SELL
1495650540.0,SELL
1495650600.0,SELL
1495650660.0,SELL
1495650720.0,SELL
1495650780.0,SELL
1495650840.0,SELL
1495650900.0,SELL
1495650960.0,SELL
1495651020.0,SELL
1495651080.0,SELL
1495651140.0,SELL
1495651200.0,NOTHING
1495651260.0,NOTHING
1495651320.0,NOTHING
1495651380.0,SELL
1495651440.0,SELL
1495651500.0,SELL
1495651560.0,SELL
1495651620.0,SELL
1495651680.0,SELL
1495651740.0,SELL
1495651800.0,SELL
1495651860.0,SELL
1495651920.0,SELL
1495651980.0,SELL
1495652040.0,SELL
1495652100.0,SELL
1495652160.0,SELL
1495652220.0,SELL
1495652280.0,SELL
1495652340.0,SELL
1495652400.0,SELL
1495652460.0,SELL
1495652520.0,SELL
1495652580.0,SELL
1495652640.0,SELL
1495652700.0,SELL
1495652760.0,SELL
1495652820.0,SELL
1495652880.0,SELL
1495652940.0,SELL
1495653000.0,SELL
1495653060.0,SELL
1495653120.0,SELL
1495653180.0,SELL
1495653240.0,SELL
1495653300.0,SELL
1495653360.0,NOTHING
1495653420.0,SELL
1495653480.0,NOTHING
1495653540.0,SELL
1495653600.0,SELL
1495653660.0,SELL
1495653720.0,SELL
1495653780.0,SELL
1495653840.0,SELL
1495653900.0,SELL
1495653960.0,SELL
1495654020.0,SELL
1495654080.0,SELL
1495654140.0,NOTHING
1495654200.0,NOTHING
1495654260.0,SELL
1495654320.0,SELL
1495654380.0,SELL
1495654440.0,NOTHING
1495654500.0,NOTHING
1495654560.0,NOTHING
1495654620.0,BUY
1495654680.0,SELL
1495654740.0,NOTHING
1495654800.0,SELL
1495654860.0,BUY
1495654920.0,SELL
1495654980.0,NOTHING
1495655040.0,BUY
1495655100.0,SELL
1495655160.0,NOTHING
1495655220.0,BUY
1495655280.0,SELL
1495655340.0,SELL
1495655400.0,SELL
1495655460.0,SELL
1495655520.0,BUY
1495655580.0,SELL
1495655640.0,BUY
1495655700.0,SELL
1495655760.0,NOTHING
1495655820.0,NOTHING
1495655880.0,BUY
1495655940.0,SELL
1495656000.0,BUY
1495656060.0,SELL
1495656120.0,SELL
1495656180.0,SELL
1495656240.0,SELL
1495656300.0,SELL
1495656360.0,NOTHING
1495656420.0,NOTHING
1495656480.0,SELL
1495656540.0,NOTHING
1495656600.0,NOTHING
1495656660.0,NOTHING
1495656720.0,NOTHING
1495656780.0,NOTHING
1495656840.0,SELL
1495656900.0,SELL
1495656960.0,SELL
1495657020.0,SELL
1495657080.0,NOTHING
1495657140.0,NOTHING
1495657200.0,BUY
1495657260.0,NOTHING
1495657320.0,NOTHING
1495657380.0,SELL
1495657440.0,SELL
1495657500.0,NOTHING
1495657560.0,SELL
1495657620.0,SELL
1495657680.0,NOTHING
1495657740.0,NOTHING
1495657800.0,SELL
1495657860.0,SELL
1495657920.0,SELL
1495657980.0,NOTHING
1495658040.0,SELL
1495658100.0,SELL
1495658160.0,NOTHING
1495658220.0,SELL
1495658280.0,SELL
1495658340.0,SELL
1495658400.0,NOTHING
1495658460.0,SELL
1495658520.0,SELL
1495658580.0,SELL
1495658640.0,SELL
1495658700.0,SELL
1495658760.0,SELL
1495658820.0,NOTHING
1495658880.0,NOTHING
1495658940.0,NOTHING
1495659000.0,SELL
1495659060.0,SELL
1495659120.0,SELL
1495659180.0,SELL
1495659240.0,SELL
1495659300.0,NOTHING
1495659360.0,SELL
1495659420.0,SELL
1495659480.0,SELL
1495659540.0,NOTHING
1495659600.0,NOTHING
1495659660.0,NOTHING
1495659720.0,NOTHING
1495659780.0,NOTHING
1495659840.0,NOTHING
1495659900.0,NOTHING
1495659960.0,NOTHING
1495660020.0,NOTHING
1495660080.0,NOTHING
1495660140.0,SELL
1495660200.0,NOTHING
1495660260.0,SELL
1495660320.0,SELL
1495660380.0,SELL
1495660440.0,SELL
1495660500.0,NOTHING
1495660560.0,NOTHING
1495660620.0,NOTHING
1495660680.0,SELL
1495660740.0,SELL
1495660800.0,NOTHING
1495660860.0,NOTHING
1495660920.0,NOTHING
1495660980.0,NOTHING
1495661040.0,SELL
1495661100.0,SELL
1495661160.0,SELL
1495661220.0,SELL
1495661280.0,SELL
1495661340.0,SELL
1495661400.0,SELL
1495661460.0,SELL
1495661520.0,SELL
1495661580.0,SELL
1495661640.0,NOTHING
1495661700.0,SELL
1495661760.0,SELL
1495661820.0,SELL
1495661880.0,SELL
1495661940.0,SELL
1495662000.0,SELL
1495662060.0,SELL
1495662120.0,SELL
1495662180.0,SELL
1495662240.0,SELL
1495662300.0,SELL
1495662360.0,NOTHING
1495662420.0,NOTHING
1495662480.0,NOTHING
1495662540.0,SELL
1495662600.0,SELL
1495662660.0,SELL
1495662720.0,SELL
1495662780.0,NOTHING
1495662840.0,SELL
1495662900.0,SELL
1495662960.0,SELL
1495663020.0,SELL
1495663080.0,SELL
1495663140.0,SELL
1495663200.0,NOTHING
1495663260.0,NOTHING
1495663320.0,BUY
1495663380.0,SELL
1495663440.0,SELL
1495663500.0,SELL
1495663560.0,NOTHING
1495663620.0,NOTHING
1495663680.0,NOTHING
1495663740.0,NOTHING
1495663800.0,NOTHING
1495663860.0,NOTHING
1495663920.0,NOTHING
1495663980.0,SELL
1495664040.0,NOTHING
1495664100.0,SELL
1495664160.0,SELL
1495664220.0,SELL
1495664280.0,NOTHING
1495664340.0,SELL
1495664400.0,SELL
1495664460.0,NOTHING
1495664520.0,NOTHING
1495664580.0,NOTHING
1495664640.0,NOTHING
1495664700.0,SELL
1495664760.0,SELL
1495664820.0,SELL
1495664880.0,SELL
1495664940.0,SELL
1495665000.0,SELL
1495665060.0,SELL
1495665120.0,NOTHING
1495665180.0,NOTHING
1495665240.0,NOTHING
1495665300.0,SELL
1495665360.0,SELL
1495665420.0,NOTHING
1495665480.0,NOTHING
1495665540.0,NOTHING
1495665600.0,NOTHING
1495665660.0,SELL
1495665720.0,SELL
1495665780.0,NOTHING
1495665840.0,SELL
1495665900.0,SELL
1495665960.0,NOTHING
1495666020.0,NOTHING
1495666080.0,NOTHING
1495666140.0,SELL
1495666200.0,SELL
1495666260.0,SELL
1495666320.0,SELL
1495666380.0,NOTHING
1495666440.0,NOTHING
1495666500.0,BUY
1495666560.0,SELL
1495666620.0,NOTHING
1495666680.0,NOTHING
1495666740.0,SELL
1495666800.0,SELL
1495666860.0,SELL
1495666920.0,SELL
1495666980.0,NOTHING
1495667040.0,NOTHING
1495667100.0,NOTHING
1495667160.0,SELL
1495667220.0,NOTHING
1495667280.0,SELL
1495667340.0,NOTHING
1495667400.0,SELL
1495667460.0,SELL
1495667520.0,NOTHING
1495667580.0,SELL
1495667640.0,SELL
1495667700.0,SELL
1495667760.0,SELL
1495667820.0,NOTHING
1495667880.0,SELL
1495667940.0,SELL
1495668000.0,NOTHING
1495668060.0,NOTHING
1495668120.0,NOTHING
1495668180.0,SELL
1495668240.0,SELL
1495668300.0,SELL
1495668360.0,SELL
1495668420.0,SELL
1495668480.0,SELL
1495668540.0,SELL
1495668600.0,SELL
1495668660.0,SELL
1495668720.0,SELL
1495668780.0,NOTHING
1495668840.0,SELL
1495668900.0,SELL
1495668960.0,NOTHING
1495669020.0,NOTHING
1495669080.0,SELL
1495669140.0,NOTHING
1495669200.0,BUY
1495669260.0,SELL
