time,action
1483339500.0,BUY
1483340400.0,SELL
1483341300.0,SELL
1483342200.0,SELL
1483343100.0,NOTHING
1483344000.0,NOTHING
1483344900.0,SELL
1483345800.0,NOTHING
1483346700.0,NOTHING
1483347600.0,SELL
1483348500.0,NOTHING
1483349400.0,NOTHING
1483350300.0,SELL
1483351200.0,NOTHING
1483352100.0,SELL
1483353000.0,NOTHING
1483353900.0,NOTHING
1483354800.0,BUY
1483355700.0,BUY
1483356600.0,SELL
1483357500.0,SELL
1483358400.0,NOTHING
1483359300.0,NOTHING
1483360200.0,BUY
1483361100.0,BUY
1483362000.0,SELL
1483362900.0,SELL
1483363800.0,NOTHING
1483364700.0,NOTHING
1483365600.0,SELL
1483366500.0,SELL
1483367400.0,SELL
1483368300.0,NOTHING
1483369200.0,SELL
1483370100.0,SELL
1483371000.0,NOTHING
1483371900.0,SELL
1483372800.0,SELL
1483373700.0,SELL
1483374600.0,NOTHING
1483375500.0,SELL
1483376400.0,SELL
1483377300.0,SELL
1483378200.0,NOTHING
1483379100.0,SELL
1483380000.0,SELL
1483380900.0,SELL
1483381800.0,SELL
1483382700.0,NOTHING
1483383600.0,SELL
1483384500.0,SELL
1483385400.0,NOTHING
1483386300.0,NOTHING
1483387200.0,NOTHING
1483388100.0,NOTHING
1483389000.0,SELL
1483389900.0,NOTHING
1483390800.0,SELL
1483391700.0,NOTHING
1483392600.0,NOTHING
1483393500.0,NOTHING
1483394400.0,NOTHING
1483395300.0,NOTHING
1483396200.0,NOTHING
1483397100.0,SELL
1483398000.0,SELL
1483398900.0,SELL
1483399800.0,NOTHING
1483400700.0,NOTHING
1483401600.0,SELL
1483402500.0,NOTHING
1483403400.0,SELL
1483404300.0,NOTHING
1483405200.0,NOTHING
1483406100.0,NOTHING
1483407000.0,SELL
1483407900.0,NOTHING
1483408800.0,NOTHING
1483409700.0,NOTHING
1483410600.0,BUY
1483411500.0,BUY
1483412400.0,BUY
1483413300.0,SELL
1483414200.0,NOTHING
1483415100.0,SELL
1483416000.0,BUY
1483416900.0,SELL
1483417800.0,SELL
1483418700.0,NOTHING
1483419600.0,SELL
1483420500.0,BUY
1483421400.0,SELL
1483422300.0,SELL
1483423200.0,SELL
1483424100.0,SELL
1483425000.0,NOTHING
1483425900.0,NOTHING
1483426800.0,SELL
1483427700.0,NOTHING
1483428600.0,SELL
1483429500.0,SELL
1483430400.0,SELL
1483431300.0,SELL
1483432200.0,SELL
1483433100.0,SELL
1483434000.0,NOTHING
1483434900.0,SELL
1483435800.0,NOTHING
1483436700.0,SELL
1483437600.0,SELL
1483438500.0,NOTHING
1483439400.0,SELL
1483440300.0,BUY
1483441200.0,NOTHING
1483442100.0,BUY
1483443000.0,SELL
1483443900.0,SELL
1483444800.0,SELL
1483445700.0,SELL
1483446600.0,NOTHING
1483447500.0,NOTHING
1483448400.0,NOTHING
1483449300.0,SELL
1483450200.0,SELL
1483451100.0,NOTHING
1483452000.0,NOTHING
1483452900.0,NOTHING
1483453800.0,SELL
1483454700.0,SELL
1483455600.0,NOTHING
1483456500.0,NOTHING
1483457400.0,NOTHING
1483458300.0,BUY
1483459200.0,SELL
1483460100.0,NOTHING
1483461000.0,NOTHING
1483461900.0,SELL
1483462800.0,NOTHING
1483463700.0,NOTHING
1483464600.0,SELL
1483465500.0,NOTHING
1483466400.0,BUY
1483467300.0,BUY
1483468200.0,BUY
1483469100.0,SELL
1483470000.0,SELL
1483470900.0,SELL
1483471800.0,NOTHING
1483472700.0,SELL
1483473600.0,SELL
1483474500.0,SELL
1483475400.0,SELL
1483476300.0,SELL
1483477200.0,SELL
1483478100.0,SELL
1483479000.0,NOTHING
1483479900.0,NOTHING
1483480800.0,SELL
1483481700.0,NOTHING
1483482600.0,NOTHING
1483483500.0,NOTHING
1483484400.0,NOTHING
1483485300.0,NOTHING
1483486200.0,SELL
1483487100.0,BUY
1483488000.0,BUY
1483488900.0,SELL
1483489800.0,NOTHING
1483490700.0,SELL
1483491600.0,SELL
1483492500.0,SELL
1483493400.0,NOTHING
1483494300.0,NOTHING
1483495200.0,SELL
1483496100.0,NOTHING
1483497000.0,BUY
1483497900.0,NOTHING
1483498800.0,SELL
1483499700.0,SELL
1483500600.0,BUY
1483501500.0,SELL
1483502400.0,SELL
1483503300.0,NOTHING
1483504200.0,NOTHING
1483505100.0,SELL
1483506000.0,BUY
1483506900.0,SELL
1483507800.0,NOTHING
1483508700.0,SELL
1483509600.0,NOTHING
1483510500.0,NOTHING
1483511400.0,NOTHING
1483512300.0,NOTHING
1483513200.0,NOTHING
1483514100.0,NOTHING
1483515000.0,NOTHING
1483515900.0,NOTHING
1483516800.0,SELL
1483517700.0,NOTHING
1483518600.0,SELL
1483519500.0,NOTHING
1483520400.0,NOTHING
1483521300.0,SELL
1483522200.0,BUY
1483523100.0,NOTHING
1483524000.0,SELL
1483524900.0,SELL
1483525800.0,SELL
1483526700.0,SELL
1483527600.0,SELL
1483528500.0,SELL
1483529400.0,BUY
1483530300.0,SELL
1483531200.0,NOTHING
1483532100.0,NOTHING
1483533000.0,NOTHING
1483533900.0,NOTHING
1483534800.0,NOTHING
1483535700.0,NOTHING
1483536600.0,NOTHING
1483537500.0,SELL
1483538400.0,NOTHING
1483539300.0,BUY
1483540200.0,SELL
1483541100.0,NOTHING
1483542000.0,SELL
1483542900.0,SELL
1483543800.0,NOTHING
1483544700.0,SELL
1483545600.0,SELL
1483546500.0,NOTHING
1483547400.0,SELL
1483548300.0,NOTHING
1483549200.0,SELL
1483550100.0,SELL
1483551000.0,SELL
1483551900.0,SELL
1483552800.0,NOTHING
1483553700.0,NOTHING
1483554600.0,NOTHING
1483555500.0,NOTHING
1483556400.0,NOTHING
1483557300.0,NOTHING
1483558200.0,NOTHING
1483559100.0,SELL
1483560000.0,NOTHING
1483560900.0,SELL
1483561800.0,SELL
1483562700.0,NOTHING
1483563600.0,SELL
1483564500.0,NOTHING
1483565400.0,NOTHING
1483566300.0,SELL
1483567200.0,BUY
1483568100.0,NOTHING
1483569000.0,SELL
1483569900.0,SELL
1483570800.0,NOTHING
1483571700.0,NOTHING
1483572600.0,NOTHING
1483573500.0,NOTHING
1483574400.0,NOTHING
1483575300.0,SELL
1483576200.0,SELL
1483577100.0,NOTHING
1483578000.0,NOTHING
1483578900.0,SELL
1483579800.0,NOTHING
1483580700.0,SELL
1483581600.0,BUY
1483582500.0,SELL
1483583400.0,BUY
1483584300.0,SELL
1483585200.0,NOTHING
1483586100.0,SELL
1483587000.0,NOTHING
1483587900.0,NOTHING
1483588800.0,NOTHING
1483589700.0,NOTHING
1483590600.0,NOTHING
1483591500.0,NOTHING
1483592400.0,SELL
1483593300.0,SELL
1483594200.0,SELL
1483595100.0,SELL
1483596000.0,NOTHING
1483596900.0,SELL
1483597800.0,SELL
1483598700.0,SELL
1483599600.0,NOTHING
1483600500.0,NOTHING
1483601400.0,NOTHING
1483602300.0,SELL
1483603200.0,SELL
1483604100.0,NOTHING
1483605000.0,NOTHING
1483605900.0,NOTHING
1483606800.0,NOTHING
1483607700.0,NOTHING
1483608600.0,SELL
1483609500.0,SELL
1483610400.0,NOTHING
1483611300.0,NOTHING
1483612200.0,SELL
1483613100.0,SELL
1483614000.0,SELL
1483614900.0,SELL
1483615800.0,BUY
1483616700.0,SELL
1483617600.0,NOTHING
1483618500.0,SELL
1483619400.0,NOTHING
1483620300.0,NOTHING
1483621200.0,NOTHING
1483622100.0,SELL
1483623000.0,NOTHING
1483623900.0,SELL
1483624800.0,SELL
1483625700.0,SELL
1483626600.0,SELL
1483627500.0,NOTHING
1483628400.0,SELL
1483629300.0,NOTHING
1483630200.0,NOTHING
1483631100.0,NOTHING
1483632000.0,NOTHING
1483632900.0,SELL
1483633800.0,SELL
1483634700.0,NOTHING
1483635600.0,SELL
1483636500.0,SELL
1483637400.0,NOTHING
1483638300.0,NOTHING
1483639200.0,NOTHING
1483640100.0,SELL
1483641000.0,BUY
1483641900.0,SELL
1483642800.0,SELL
1483643700.0,SELL
1483644600.0,SELL
1483645500.0,BUY
1483646400.0,SELL
1483647300.0,SELL
1483648200.0,NOTHING
1483649100.0,BUY
1483650000.0,SELL
1483650900.0,SELL
1483651800.0,BUY
1483652700.0,SELL
1483653600.0,SELL
1483654500.0,NOTHING
1483655400.0,NOTHING
1483656300.0,NOTHING
1483657200.0,NOTHING
1483658100.0,SELL
1483659000.0,NOTHING
1483659900.0,NOTHING
1483660800.0,NOTHING
1483661700.0,NOTHING
1483662600.0,BUY
1483663500.0,SELL
1483664400.0,NOTHING
1483665300.0,NOTHING
1483666200.0,NOTHING
1483667100.0,NOTHING
1483668000.0,SELL
1483668900.0,SELL
1483669800.0,SELL
1483670700.0,NOTHING
1483671600.0,SELL
1483672500.0,NOTHING
1483673400.0,SELL
1483674300.0,BUY
1483675200.0,BUY
1483676100.0,BUY
1483677000.0,SELL
1483677900.0,SELL
1483678800.0,NOTHING
1483679700.0,SELL
1483680600.0,SELL
1483681500.0,BUY
1483682400.0,SELL
1483683300.0,SELL
1483684200.0,NOTHING
1483685100.0,SELL
1483686000.0,SELL
1483686900.0,SELL
1483687800.0,NOTHING
1483688700.0,NOTHING
1483689600.0,NOTHING
1483690500.0,NOTHING
1483691400.0,SELL
1483692300.0,SELL
1483693200.0,NOTHING
1483694100.0,NOTHING
1483695000.0,NOTHING
1483695900.0,NOTHING
1483696800.0,SELL
1483697700.0,NOTHING
1483698600.0,NOTHING
1483699500.0,SELL
1483700400.0,NOTHING
1483701300.0,SELL
1483702200.0,SELL
1483703100.0,SELL
1483704000.0,SELL
1483704900.0,NOTHING
1483705800.0,NOTHING
1483706700.0,SELL
1483707600.0,SELL
1483708500.0,SELL
1483709400.0,SELL
1483710300.0,BUY
1483711200.0,SELL
1483712100.0,NOTHING
1483713000.0,BUY
1483713900.0,BUY
1483714800.0,SELL
1483715700.0,NOTHING
1483716600.0,NOTHING
1483717500.0,BUY
1483718400.0,NOTHING
1483719300.0,SELL
1483720200.0,NOTHING
1483721100.0,BUY
1483722000.0,SELL
1483722900.0,SELL
1483723800.0,SELL
1483724700.0,NOTHING
1483725600.0,SELL
1483726500.0,NOTHING
1483727400.0,SELL
1483728300.0,SELL
1483729200.0,SELL
1483730100.0,NOTHING
1483731000.0,SELL
1483731900.0,NOTHING
1483732800.0,SELL
1483733700.0,SELL
1483734600.0,SELL
1483735500.0,SELL
1483736400.0,SELL
1483737300.0,NOTHING
1483738200.0,NOTHING
1483739100.0,NOTHING
1483740000.0,SELL
1483740900.0,SELL
1483741800.0,SELL
1483742700.0,SELL
1483743600.0,SELL
1483744500.0,SELL
1483745400.0,SELL
1483746300.0,SELL
1483747200.0,SELL
1483748100.0,NOTHING
1483749000.0,SELL
1483749900.0,NOTHING
1483750800.0,SELL
1483751700.0,NOTHING
1483752600.0,SELL
1483753500.0,SELL
1483754400.0,NOTHING
1483755300.0,NOTHING
1483756200.0,SELL
1483757100.0,SELL
1483758000.0,SELL
1483758900.0,SELL
1483759800.0,NOTHING
1483760700.0,SELL
1483761600.0,SELL
1483762500.0,SELL
1483763400.0,NOTHING
1483764300.0,BUY
1483765200.0,SELL
1483766100.0,BUY
1483767000.0,SELL
1483767900.0,SELL
1483768800.0,NOTHING
1483769700.0,NOTHING
1483770600.0,NOTHING
1483771500.0,NOTHING
1483772400.0,NOTHING
1483773300.0,NOTHING
1483774200.0,SELL
1483775100.0,SELL
1483776000.0,NOTHING
1483776900.0,BUY
1483777800.0,NOTHING
1483778700.0,NOTHING
1483779600.0,NOTHING
1483780500.0,NOTHING
1483781400.0,NOTHING
1483782300.0,NOTHING
1483783200.0,NOTHING
1483784100.0,NOTHING
1483785000.0,NOTHING
1483785900.0,NOTHING
1483786800.0,NOTHING
1483787700.0,NOTHING
1483788600.0,NOTHING
1483789500.0,NOTHING
1483790400.0,NOTHING
1483791300.0,NOTHING
1483792200.0,NOTHING
1483793100.0,NOTHING
1483794000.0,NOTHING
1483794900.0,NOTHING
1483795800.0,NOTHING
1483796700.0,NOTHING
1483797600.0,NOTHING
1483798500.0,NOTHING
1483799400.0,NOTHING
1483800300.0,NOTHING
1483801200.0,NOTHING
1483802100.0,NOTHING
1483803000.0,NOTHING
1483803900.0,NOTHING
1483804800.0,NOTHING
1483805700.0,NOTHING
1483806600.0,NOTHING
1483807500.0,NOTHING
1483808400.0,NOTHING
1483809300.0,NOTHING
1483810200.0,NOTHING
1483811100.0,NOTHING
1483812000.0,NOTHING
1483812900.0,NOTHING
1483813800.0,NOTHING
1483814700.0,NOTHING
1483815600.0,NOTHING
1483816500.0,NOTHING
1483817400.0,NOTHING
1483818300.0,NOTHING
1483819200.0,NOTHING
1483820100.0,NOTHING
1483821000.0,NOTHING
1483821900.0,NOTHING
1483822800.0,NOTHING
1483823700.0,NOTHING
1483824600.0,NOTHING
1483825500.0,NOTHING
1483826400.0,NOTHING
1483827300.0,NOTHING
1483828200.0,NOTHING
1483829100.0,NOTHING
1483830000.0,NOTHING
1483830900.0,NOTHING
1483831800.0,NOTHING
1483832700.0,NOTHING
1483833600.0,NOTHING
1483834500.0,NOTHING
1483835400.0,NOTHING
1483836300.0,NOTHING
1483837200.0,NOTHING
1483838100.0,NOTHING
1483839000.0,NOTHING
1483839900.0,NOTHING
1483840800.0,NOTHING
1483841700.0,NOTHING
1483842600.0,NOTHING
1483843500.0,NOTHING
1483844400.0,NOTHING
1483845300.0,NOTHING
1483846200.0,NOTHING
1483847100.0,NOTHING
1483848000.0,NOTHING
1483848900.0,NOTHING
1483849800.0,NOTHING
1483850700.0,NOTHING
1483851600.0,NOTHING
1483852500.0,NOTHING
1483853400.0,NOTHING
1483854300.0,NOTHING
1483855200.0,NOTHING
1483856100.0,NOTHING
1483857000.0,NOTHING
1483857900.0,NOTHING
1483858800.0,NOTHING
1483859700.0,NOTHING
1483860600.0,NOTHING
1483861500.0,NOTHING
1483862400.0,NOTHING
1483863300.0,NOTHING
1483864200.0,NOTHING
1483865100.0,NOTHING
1483866000.0,NOTHING
1483866900.0,NOTHING
1483867800.0,NOTHING
1483868700.0,NOTHING
1483869600.0,NOTHING
1483870500.0,NOTHING
1483871400.0,NOTHING
1483872300.0,NOTHING
1483873200.0,NOTHING
1483874100.0,NOTHING
1483875000.0,NOTHING
1483875900.0,NOTHING
1483876800.0,NOTHING
1483877700.0,NOTHING
1483878600.0,NOTHING
1483879500.0,NOTHING
1483880400.0,NOTHING
1483881300.0,NOTHING
1483882200.0,NOTHING
1483883100.0,NOTHING
1483884000.0,NOTHING
1483884900.0,NOTHING
1483885800.0,NOTHING
1483886700.0,NOTHING
1483887600.0,NOTHING
1483888500.0,NOTHING
1483889400.0,NOTHING
1483890300.0,NOTHING
1483891200.0,NOTHING
1483892100.0,NOTHING
1483893000.0,NOTHING
1483893900.0,NOTHING
1483894800.0,NOTHING
1483895700.0,NOTHING
1483896600.0,NOTHING
1483897500.0,NOTHING
1483898400.0,NOTHING
1483899300.0,NOTHING
1483900200.0,NOTHING
1483901100.0,NOTHING
1483902000.0,NOTHING
1483902900.0,NOTHING
1483903800.0,NOTHING
1483904700.0,NOTHING
1483905600.0,NOTHING
1483906500.0,NOTHING
1483907400.0,NOTHING
1483908300.0,NOTHING
1483909200.0,NOTHING
1483910100.0,NOTHING
1483911000.0,NOTHING
1483911900.0,NOTHING
1483912800.0,NOTHING
1483913700.0,NOTHING
1483914600.0,NOTHING
1483915500.0,NOTHING
1483916400.0,NOTHING
1483917300.0,NOTHING
1483918200.0,NOTHING
1483919100.0,NOTHING
1483920000.0,NOTHING
1483920900.0,NOTHING
1483921800.0,NOTHING
1483922700.0,NOTHING
1483923600.0,NOTHING
1483924500.0,NOTHING
1483925400.0,NOTHING
1483926300.0,NOTHING
1483927200.0,NOTHING
1483928100.0,NOTHING
1483929000.0,NOTHING
1483929900.0,NOTHING
1483930800.0,NOTHING
1483931700.0,NOTHING
1483932600.0,NOTHING
1483933500.0,NOTHING
1483934400.0,NOTHING
1483935300.0,NOTHING
1483936200.0,NOTHING
1483937100.0,NOTHING
1483938000.0,NOTHING
1483938900.0,NOTHING
1483939800.0,NOTHING
1483940700.0,NOTHING
1483941600.0,NOTHING
1483942500.0,NOTHING
1483943400.0,NOTHING
1483944300.0,NOTHING
1483945200.0,NOTHING
1483946100.0,NOTHING
1483947000.0,NOTHING
1483947900.0,NOTHING
1483948800.0,NOTHING
1483949700.0,BUY
1483950600.0,BUY
1483951500.0,SELL
1483952400.0,NOTHING
1483953300.0,NOTHING
1483954200.0,SELL
1483955100.0,NOTHING
1483956000.0,SELL
1483956900.0,SELL
1483957800.0,NOTHING
1483958700.0,NOTHING
1483959600.0,NOTHING
1483960500.0,NOTHING
1483961400.0,NOTHING
1483962300.0,NOTHING
1483963200.0,NOTHING
1483964100.0,NOTHING
1483965000.0,NOTHING
1483965900.0,SELL
1483966800.0,SELL
1483967700.0,SELL
1483968600.0,NOTHING
1483969500.0,SELL
1483970400.0,SELL
1483971300.0,SELL
1483972200.0,SELL
1483973100.0,NOTHING
1483974000.0,SELL
1483974900.0,NOTHING
1483975800.0,SELL
1483976700.0,SELL
1483977600.0,NOTHING
1483978500.0,NOTHING
1483979400.0,SELL
1483980300.0,SELL
1483981200.0,SELL
1483982100.0,SELL
1483983000.0,BUY
1483983900.0,NOTHING
1483984800.0,NOTHING
1483985700.0,SELL
1483986600.0,NOTHING
1483987500.0,SELL
1483988400.0,SELL
1483989300.0,NOTHING
1483990200.0,NOTHING
1483991100.0,NOTHING
1483992000.0,NOTHING
1483992900.0,BUY
1483993800.0,BUY
1483994700.0,SELL
1483995600.0,NOTHING
1483996500.0,NOTHING
1483997400.0,NOTHING
1483998300.0,NOTHING
1483999200.0,SELL
1484000100.0,SELL
1484001000.0,SELL
1484001900.0,NOTHING
1484002800.0,SELL
1484003700.0,NOTHING
1484004600.0,NOTHING
1484005500.0,SELL
1484006400.0,SELL
1484007300.0,NOTHING
1484008200.0,SELL
1484009100.0,BUY
1484010000.0,SELL
1484010900.0,NOTHING
1484011800.0,BUY
1484012700.0,SELL
1484013600.0,NOTHING
1484014500.0,SELL
1484015400.0,NOTHING
1484016300.0,SELL
1484017200.0,SELL
1484018100.0,NOTHING
1484019000.0,SELL
1484019900.0,NOTHING
1484020800.0,SELL
1484021700.0,SELL
1484022600.0,SELL
1484023500.0,SELL
1484024400.0,SELL
1484025300.0,SELL
1484026200.0,BUY
1484027100.0,SELL
1484028000.0,NOTHING
1484028900.0,SELL
1484029800.0,NOTHING
1484030700.0,SELL
1484031600.0,SELL
1484032500.0,NOTHING
1484033400.0,SELL
1484034300.0,NOTHING
1484035200.0,NOTHING
1484036100.0,NOTHING
1484037000.0,NOTHING
1484037900.0,NOTHING
1484038800.0,NOTHING
1484039700.0,NOTHING
1484040600.0,NOTHING
1484041500.0,NOTHING
1484042400.0,NOTHING
1484043300.0,NOTHING
1484044200.0,NOTHING
1484045100.0,BUY
1484046000.0,SELL
1484046900.0,NOTHING
1484047800.0,NOTHING
1484048700.0,NOTHING
1484049600.0,NOTHING
1484050500.0,SELL
1484051400.0,SELL
1484052300.0,SELL
1484053200.0,NOTHING
1484054100.0,NOTHING
1484055000.0,SELL
1484055900.0,SELL
1484056800.0,SELL
1484057700.0,NOTHING
1484058600.0,NOTHING
1484059500.0,NOTHING
1484060400.0,SELL
1484061300.0,SELL
1484062200.0,SELL
1484063100.0,SELL
1484064000.0,SELL
1484064900.0,NOTHING
1484065800.0,SELL
1484066700.0,SELL
1484067600.0,BUY
1484068500.0,BUY
1484069400.0,SELL
1484070300.0,SELL
1484071200.0,NOTHING
1484072100.0,SELL
1484073000.0,NOTHING
1484073900.0,NOTHING
1484074800.0,SELL
1484075700.0,NOTHING
1484076600.0,BUY
1484077500.0,BUY
1484078400.0,NOTHING
1484079300.0,SELL
1484080200.0,NOTHING
1484081100.0,BUY
1484082000.0,NOTHING
1484082900.0,BUY
1484083800.0,SELL
1484084700.0,SELL
1484085600.0,SELL
1484086500.0,SELL
1484087400.0,NOTHING
1484088300.0,NOTHING
1484089200.0,NOTHING
1484090100.0,NOTHING
1484091000.0,NOTHING
1484091900.0,NOTHING
1484092800.0,SELL
1484093700.0,SELL
1484094600.0,SELL
1484095500.0,SELL
1484096400.0,NOTHING
1484097300.0,NOTHING
1484098200.0,SELL
1484099100.0,NOTHING
1484100000.0,NOTHING
1484100900.0,BUY
1484101800.0,SELL
1484102700.0,NOTHING
1484103600.0,NOTHING
1484104500.0,NOTHING
1484105400.0,SELL
1484106300.0,SELL
1484107200.0,NOTHING
1484108100.0,SELL
1484109000.0,SELL
1484109900.0,SELL
1484110800.0,SELL
1484111700.0,SELL
1484112600.0,NOTHING
1484113500.0,NOTHING
1484114400.0,BUY
1484115300.0,BUY
1484116200.0,SELL
1484117100.0,SELL
1484118000.0,SELL
1484118900.0,NOTHING
1484119800.0,SELL
1484120700.0,SELL
1484121600.0,NOTHING
1484122500.0,SELL
1484123400.0,SELL
1484124300.0,SELL
1484125200.0,NOTHING
1484126100.0,NOTHING
1484127000.0,NOTHING
1484127900.0,NOTHING
1484128800.0,SELL
1484129700.0,SELL
1484130600.0,NOTHING
1484131500.0,SELL
1484132400.0,NOTHING
1484133300.0,SELL
1484134200.0,BUY
1484135100.0,SELL
1484136000.0,SELL
1484136900.0,SELL
1484137800.0,SELL
1484138700.0,NOTHING
1484139600.0,SELL
1484140500.0,SELL
1484141400.0,NOTHING
1484142300.0,SELL
1484143200.0,SELL
1484144100.0,NOTHING
1484145000.0,NOTHING
1484145900.0,NOTHING
1484146800.0,SELL
1484147700.0,SELL
1484148600.0,SELL
1484149500.0,SELL
1484150400.0,SELL
1484151300.0,NOTHING
1484152200.0,SELL
1484153100.0,SELL
1484154000.0,SELL
1484154900.0,SELL
1484155800.0,SELL
1484156700.0,SELL
1484157600.0,SELL
1484158500.0,SELL
1484159400.0,SELL
1484160300.0,SELL
1484161200.0,BUY
1484162100.0,SELL
1484163000.0,NOTHING
1484163900.0,NOTHING
1484164800.0,NOTHING
1484165700.0,SELL
1484166600.0,SELL
1484167500.0,NOTHING
1484168400.0,SELL
1484169300.0,BUY
1484170200.0,SELL
1484171100.0,NOTHING
1484172000.0,SELL
1484172900.0,SELL
1484173800.0,SELL
1484174700.0,BUY
1484175600.0,SELL
1484176500.0,SELL
1484177400.0,NOTHING
1484178300.0,NOTHING
1484179200.0,SELL
1484180100.0,NOTHING
1484181000.0,SELL
1484181900.0,SELL
1484182800.0,SELL
1484183700.0,SELL
1484184600.0,SELL
1484185500.0,SELL
1484186400.0,BUY
1484187300.0,SELL
1484188200.0,SELL
1484189100.0,BUY
1484190000.0,SELL
1484190900.0,BUY
1484191800.0,BUY
1484192700.0,SELL
1484193600.0,SELL
1484194500.0,SELL
1484195400.0,NOTHING
1484196300.0,SELL
1484197200.0,SELL
1484198100.0,SELL
1484199000.0,SELL
1484199900.0,NOTHING
1484200800.0,NOTHING
1484201700.0,NOTHING
1484202600.0,SELL
1484203500.0,SELL
1484204400.0,SELL
1484205300.0,SELL
1484206200.0,NOTHING
1484207100.0,SELL
1484208000.0,SELL
1484208900.0,BUY
1484209800.0,SELL
1484210700.0,NOTHING
1484211600.0,NOTHING
1484212500.0,NOTHING
1484213400.0,NOTHING
1484214300.0,NOTHING
1484215200.0,BUY
1484216100.0,BUY
1484217000.0,BUY
1484217900.0,SELL
1484218800.0,NOTHING
1484219700.0,NOTHING
1484220600.0,NOTHING
1484221500.0,SELL
1484222400.0,SELL
1484223300.0,NOTHING
1484224200.0,NOTHING
1484225100.0,NOTHING
1484226000.0,SELL
1484226900.0,NOTHING
1484227800.0,NOTHING
1484228700.0,NOTHING
1484229600.0,NOTHING
1484230500.0,NOTHING
1484231400.0,BUY
1484232300.0,SELL
1484233200.0,NOTHING
1484234100.0,SELL
1484235000.0,SELL
1484235900.0,NOTHING
1484236800.0,SELL
1484237700.0,NOTHING
1484238600.0,NOTHING
1484239500.0,NOTHING
1484240400.0,NOTHING
1484241300.0,NOTHING
1484242200.0,SELL
1484243100.0,BUY
1484244000.0,SELL
1484244900.0,BUY
1484245800.0,SELL
1484246700.0,BUY
1484247600.0,SELL
1484248500.0,NOTHING
1484249400.0,SELL
1484250300.0,SELL
1484251200.0,SELL
1484252100.0,NOTHING
1484253000.0,NOTHING
1484253900.0,NOTHING
1484254800.0,NOTHING
1484255700.0,NOTHING
1484256600.0,NOTHING
1484257500.0,NOTHING
1484258400.0,NOTHING
1484259300.0,SELL
1484260200.0,SELL
1484261100.0,BUY
1484262000.0,SELL
1484262900.0,SELL
1484263800.0,NOTHING
1484264700.0,SELL
1484265600.0,SELL
1484266500.0,NOTHING
1484267400.0,NOTHING
1484268300.0,NOTHING
1484269200.0,SELL
1484270100.0,SELL
1484271000.0,NOTHING
1484271900.0,SELL
1484272800.0,NOTHING
1484273700.0,NOTHING
1484274600.0,NOTHING
1484275500.0,NOTHING
