time,low,high,open,close,volume
1495604940,2301.95,2304.1,2304.01,2302.34,11.62790133
1495605000,2302.26,2304.1,2302.32,2302.29,9.89571597
1495605060,2303.02,2304,2303.37,2304,8.40215466
1495605120,2302,2304.54,2304,2302,7.66654657
1495605180,2304.58,2304.59,2304.59,2304.58,4.86175575
1495605240,2304.58,2304.58,2304.58,2304.58,3.5634
1495605300,2304.58,2304.59,2304.58,2304.58,8.75051633
1495605360,2300,2304.72,2304.58,2302.86,23.28400534
1495605420,2300.51,2302.44,2300.51,2302.44,11.28591766
1495605480,2302.01,2305,2302.43,2302.01,15.3770349
1495605540,2303.55,2304.88,2304.88,2303.74,15.84004916
1495605600,2301.27,2303.74,2303.74,2302,10.68597857
1495605660,2302.01,2303.74,2302.08,2302.6,8.15587626
1495605720,2300.47,2304.02,2302.63,2303.79,21.90482557
1495605780,2298.57,2304.04,2304.04,2301.39,11.59303063
1495605840,2296.44,2299.17,2298.66,2298.98,7.80807845
1495605900,2295.22,2298.39,2297.5,2295.22,4.66327093
1495605960,2295.46,2299.2,2296.98,2298.53,9.12022659
1495606020,2299.07,2301.82,2299.2,2301.81,4.88226553
1495606080,2301.52,2302.87,2301.8,2302.75,4.3688173
1495606140,2300.79,2302.06,2302.02,2302.06,6.7943
1495606200,2302.72,2303.58,2302.76,2303.58,3.40253528
1495606260,2303.28,2304.64,2303.47,2304.64,3.20663209
1495606320,2304.65,2306.8,2304.65,2306.8,6.51650907
1495606380,2306.99,2307.84,2307,2307.84,2.49697597
1495606440,2307.83,2309.51,2307.83,2308.95,7.07870687
1495606500,2308.94,2309.99,2308.94,2309.84,6.19386766
1495606560,2309.4,2309.82,2309.81,2309.4,6.92113907
1495606620,2309.4,2310,2309.4,2310,7.24815
1495606680,2309.43,2310,2309.93,2309.43,2.38460502
1495606740,2309.51,2310,2309.99,2309.99,2.8838687
1495606800,2309.57,2310,2309.59,2309.99,9.78581025
1495606860,2309.41,2309.98,2309.94,2309.64,2.85815678
1495606920,2309.4,2309.85,2309.85,2309.41,3.97172492
1495606980,2309.4,2309.47,2309.4,2309.47,9.31943408
1495607040,2309.41,2310,2309.41,2310,4.08345242
1495607100,2302.72,2310,2310,2304.64,18.91300738
1495607160,2304.37,2309.6,2305.86,2309.6,7.78165583
1495607220,2309.6,2312,2309.6,2312,6.46017349
1495607280,2312,2315.53,2312,2315.53,4.80022041
1495607340,2315.02,2316.64,2315.5,2315.61,8.6326
1495607400,2315.27,2316.95,2316.59,2316.81,9.90440346
1495607460,2316.03,2316.82,2316.05,2316.82,6.19746943
1495607520,2316.95,2317.87,2316.95,2317.81,14.68662757
1495607580,2317,2319.65,2317.79,2319.62,17.99142227
1495607640,2317,2319.58,2319.58,2318.07,3.75624904
1495607700,2317,2319.03,2317.06,2318.09,10.01531278
1495607760,2317,2319.6,2317.05,2319.06,9.57369315
1495607820,2318.26,2319.87,2319.03,2319.87,14.33526014
1495607880,2319.12,2319.88,2319.87,2319.88,10.52436061
1495607940,2319.53,2319.9,2319.88,2319.53,11.70809697
1495608000,2316.16,2319.98,2319.89,2319.97,18.16291558
1495608060,2319.16,2319.99,2319.98,2319.99,20.08408804
1495608120,2316.12,2320,2319.99,2320,34.56438842
1495608180,2319.11,2320,2319.95,2319.99,5.41405706
1495608240,2319.13,2320,2319.99,2320,13.14891326
1495608300,2319.99,2320,2320,2320,17.28741272
1495608360,2319.99,2320,2320,2320,19.53318932
1495608420,2319.99,2320,2320,2319.99,3.48257311
1495608480,2319.99,2320,2320,2320,15.00368333
1495608540,2319.99,2320,2320,2320,9.32700765
1495608600,2319.99,2320,2320,2320,11.8403611
1495608660,2319.99,2320,2320,2319.99,1.31931983
1495608720,2319.99,2320,2320,2319.99,4.6180746
1495608780,2319.99,2320,2320,2320,2.1448
1495608840,2319.99,2320,2319.99,2319.99,8.5059344
1495608900,2317.14,2320,2319.99,2319.96,14.45900863
1495608960,2317.77,2320,2319.95,2319.91,16.11198847
1495609020,2317.92,2320,2317.92,2320,3.57269311
1495609080,2319.15,2323.23,2319.41,2323.09,16.78258171
1495609140,2323.01,2323.23,2323.1,2323.23,15.90911444
1495609200,2321.08,2323.08,2323.04,2323.08,9.99286316
1495609260,2322.1,2323.23,2323.08,2323.21,5.86465889
1495609320,2323.06,2323.23,2323.2,2323.2,7.02498852
1495609380,2323.02,2323.23,2323.2,2323.22,2.63728002
1495609440,2323.03,2323.23,2323.22,2323.23,4.39440411
1495609500,2323.22,2323.23,2323.23,2323.23,1.3657
1495609560,2323,2323.23,2323.23,2323.11,8.4539787
1495609620,2323,2323.1,2323.1,2323.07,3.16240482
1495609680,2323,2323.08,2323.07,2323,3.80332179
1495609740,2322.07,2323.08,2323.06,2323.08,3.9662
1495609800,2323.01,2323.21,2323.07,2323.21,2.75196413
1495609860,2322.07,2323.21,2323.2,2322.99,4.94065559
1495609920,2321.08,2322.99,2322.98,2322.96,5.2564469
1495609980,2322.09,2323,2322.96,2322.98,2.78921072
1495610040,2318.55,2322.14,2322.14,2318.55,10.73639352
1495610100,2313.26,2319.34,2319.34,2313.96,21.84188046
1495610160,2313.24,2314,2313.96,2314,12.52585868
1495610220,2311.84,2314,2314,2312,25.72200779
1495610280,2311.9,2312,2312,2312,11.58726328
1495610340,2311.99,2312,2312,2312,9.77507244
1495610400,2311.99,2312,2312,2312,11.20347889
1495610460,2311.92,2312,2312,2312,24.13317386
1495610520,2311.9,2312,2312,2311.99,19.61774988
1495610580,2311.97,2312,2311.98,2312,36.29291618
1495610640,2311.99,2312,2312,2312,12.81375849
1495610700,2311.99,2314,2312,2314,8.59746294
1495610760,2314,2317,2314,2316.97,3.40943366
1495610820,2317.07,2320,2317.07,2319.99,9.70871984
1495610880,2319.12,2323.23,2320,2321.99,13.40941251
1495610940,2322.98,2323.22,2323.2,2323.16,14.7703487
1495611000,2321.11,2323.23,2323.08,2322.91,17.19837435
1495611060,2318.12,2323.22,2323.1,2322.22,21.53479137
1495611120,2321.14,2323.23,2321.14,2323.23,17.40068598
1495611180,2322.41,2323.8,2323.23,2323.8,4.83986413
1495611240,2323.79,2324.5,2323.8,2323.79,12.9467355
1495611300,2322.86,2324.5,2324.49,2324.48,8.94916926
1495611360,2323.92,2324.99,2324.48,2324.99,8.74637222
1495611420,2322.95,2325,2324.99,2324.03,15.99394432
1495611480,2322.07,2325.16,2324,2324.01,7.59357659
1495611540,2321.04,2324.07,2324.07,2323.98,9.39163819
1495611600,2320.48,2323.76,2323.76,2322.6,7.18263162
1495611660,2321.07,2324,2322.7,2322.97,21.36764053
1495611720,2322.02,2324,2323.74,2322.02,3.31409025
1495611780,2321.22,2323.91,2322.02,2323.58,1.60557359
1495611840,2321.22,2323.58,2323.58,2321.22,2.93512914
1495611900,2320.25,2324,2321.22,2323.97,8.18156748
1495611960,2320.25,2323.99,2323.97,2322.2,6.91940855
1495612020,2320.09,2322.21,2322.18,2320.09,4.46563086
1495612080,2318.19,2323.52,2321.27,2320,26.12455738
1495612140,2319.48,2320,2319.98,2320,6.34601684
1495612200,2317.39,2320,2320,2319.65,15.22686601
1495612260,2319.11,2323.6,2319.61,2323.6,12.79744188
1495612320,2322.11,2324.07,2323.56,2323,6.34191567
1495612380,2322.76,2324.21,2322.99,2324.19,10.36127876
1495612440,2322.15,2325.14,2323.03,2325.09,10.68080022
1495612500,2322.12,2325.11,2325.11,2323.58,14.40281337
1495612560,2322.07,2323.58,2323.56,2322.64,5.9207443
1495612620,2321.72,2325,2322.64,2322.59,15.15748705
1495612680,2319.65,2323.39,2322.59,2322.22,8.23725692
1495612740,2319.6,2320.69,2319.6,2320.68,3.67711601
1495612800,2320,2322.64,2320.68,2322,12.23500601
1495612860,2320.06,2322,2320.06,2322,4.81707252
1495612920,2321.98,2322,2322,2322,14.79993425
1495612980,2322,2325.16,2322,2325.16,13.8226857
1495613040,2325.16,2329,2325.16,2329,7.8277118
1495613100,2327.86,2329,2329,2328.94,7.97940429
1495613160,2327.86,2329,2328.95,2329,23.14548387
1495613220,2327.85,2329,2328.98,2327.85,25.49050259
1495613280,2327.8,2329,2327.86,2329,10.37418244
1495613340,2325.91,2328.98,2328.98,2327.65,12.10474661
1495613400,2325,2327.44,2325.96,2325.24,5.03862752
1495613460,2325,2325.72,2325.24,2325.08,4.70004262
1495613520,2322.08,2325.02,2325.01,2323.98,13.10343992
1495613580,2321.89,2324.07,2323.92,2324.07,8.82418839
1495613640,2322.23,2324.05,2324.05,2324,15.24428537
1495613700,2323.4,2327.03,2324,2323.47,6.06877209
1495613760,2325.95,2328.89,2326.95,2328.86,13.82349937
1495613820,2327.52,2329,2328.92,2328.57,8.28175605
1495613880,2327.51,2330,2328.95,2330,15.31567863
1495613940,2328.67,2330,2330,2330,8.21142453
1495614000,2328.55,2331.83,2330,2331.83,12.97710245
1495614060,2329.67,2331.83,2331.83,2330,12.30376229
1495614120,2328.59,2329.95,2329.95,2328.6,18.28305461
1495614180,2328.56,2331.64,2328.6,2331.64,10.49840868
1495614240,2329.25,2335,2329.83,2335,9.06256667
1495614300,2333.96,2335,2335,2334.47,7.73207765
1495614360,2333,2335,2334.46,2335,3.85507177
1495614420,2334.57,2334.99,2334.57,2334.99,1.26923653
1495614480,2334.7,2335,2335,2334.96,5.56174952
1495614540,2333.4,2338.7,2334.96,2333.42,9.60178969
1495614600,2332.26,2333.98,2333.41,2332.45,1.83574628
1495614660,2330.49,2334.77,2332.46,2331.4,8.48675662
1495614720,2330.14,2331.49,2331.45,2331.49,16.03139944
1495614780,2330.14,2336.86,2331.49,2336.86,22.13026881
1495614840,2336.86,2338.84,2336.86,2338.72,9.05060517
1495614900,2335.88,2339,2338.77,2337.92,15.70118915
1495614960,2335.93,2339,2337.92,2339,12.06012465
1495615020,2336.39,2339,2336.39,2339,11.36303495
1495615080,2338.64,2339,2339,2339,10.74685275
1495615140,2339,2340,2339,2340,18.2667183
1495615200,2339.12,2340,2339.99,2339.94,4.29244428
1495615260,2338.95,2340,2339.94,2338.97,22.54998685
1495615320,2338.98,2340.87,2339.94,2340.87,27.45490547
1495615380,2340.87,2343,2340.87,2343,13.2289055
1495615440,2342.35,2345,2342.35,2344.17,12.43123537
1495615500,2344.16,2345,2344.16,2345,14.20979648
1495615560,2344.99,2347.18,2345,2347.16,20.62142825
1495615620,2345.45,2347.17,2345.45,2345.46,5.39207211
1495615680,2345.47,2347.19,2345.47,2346.98,22.21077904
1495615740,2345.64,2347.45,2346.98,2347.45,4.49112083
1495615800,2345.83,2349,2345.83,2348.96,5.71681294
1495615860,2348.95,2349,2348.95,2349,9.68800345
1495615920,2348.99,2350,2349,2349,50.3949407
1495615980,2346.55,2349.99,2349,2346.55,8.86711786
1495616040,2346.3,2349.28,2348.5,2348.46,8.80107667
1495616100,2345.94,2348.44,2345.95,2348.44,2.71349465
1495616160,2347.01,2349.54,2348.44,2349.35,5.15890695
1495616220,2348.68,2349.6,2349.35,2349.6,5.11612578
1495616280,2349,2349.51,2349.42,2349,12.34038665
1495616340,2346.28,2349.01,2349.01,2346.71,3.44715558
1495616400,2345.99,2348,2346.71,2348,7.06539857
1495616460,2332.22,2348.68,2348.67,2335.2,35.75974214
1495616520,2332.11,2336.82,2335.19,2333.99,21.92093184
1495616580,2331.12,2333.99,2333.99,2333.1,9.7667122
1495616640,2325.49,2333.99,2333.02,2329.98,22.39895386
1495616700,2322.15,2329.97,2329.97,2323.25,4.21625763
1495616760,2317.13,2322.75,2322.75,2317.14,8.2297
1495616820,2316.92,2317,2316.92,2317,4.69804632
1495616880,2313.32,2317,2316.99,2313.32,19.5397496
1495616940,2314.29,2320,2314.6,2320,16.93777813
1495617000,2316.77,2325.2,2320,2319.38,33.97716648
1495617060,2319.09,2322.95,2319.3,2319.17,8.17738754
1495617120,2315.36,2319.37,2319.36,2315.55,2.87395075
1495617180,2301.01,2315.52,2315.5,2301.01,14.54500705
1495617240,2294.63,2307.27,2301.01,2299.44,22.54026174
1495617300,2286.18,2310.64,2296.95,2310.64,36.19639401
1495617360,2308,2310.67,2310.66,2310.67,10.85256108
1495617420,2310.67,2322.95,2310.67,2318.51,15.78645504
1495617480,2318.35,2320.82,2318.93,2319.23,9.0079295
1495617540,2301.58,2318.35,2318.35,2309.92,25.04710373
1495617600,2303.21,2309.93,2309.81,2309.78,14.97105438
1495617660,2309.56,2314.95,2309.57,2310.19,11.71285006
1495617720,2306,2312.59,2310.14,2312.59,15.0823581
1495617780,2304.37,2312.59,2312.58,2308,7.73100999
1495617840,2307.12,2312.51,2312.51,2311.94,2.29528165
1495617900,2307.32,2311.97,2311.93,2311.65,8.62966626
1495617960,2302.12,2311.94,2311.66,2307.92,18.16967181
1495618020,2303.03,2307.94,2303.13,2306.13,13.10045046
1495618080,2303.02,2305.12,2304.76,2304.72,9.50817084
1495618140,2303.23,2308.49,2304.73,2308.49,10.91065779
1495618200,2308.5,2315.53,2308.5,2315.53,11.4241338
1495618260,2315.53,2318.87,2315.53,2318.87,12.90964268
1495618320,2318.86,2318.9,2318.86,2318.9,7.90962958
1495618380,2318.88,2327.03,2318.9,2323.28,7.02578835
1495618440,2320.92,2324.07,2323.28,2320.92,11.46044886
1495618500,2319.93,2323.21,2323.14,2323.15,2.32300853
1495618560,2318.9,2323.57,2323.15,2322.78,3.9452706
1495618620,2319.26,2323.44,2319.26,2323.44,5.35340324
1495618680,2320.89,2323.41,2323.41,2322.87,5.82887731
1495618740,2320.89,2325,2322.86,2325,6.79328646
1495618800,2324.98,2327.03,2325,2327.03,5.764488
1495618860,2327.03,2327.39,2327.03,2327.26,3.39416584
1495618920,2327.01,2328.02,2327.14,2328.02,9.30079078
1495618980,2328,2328.02,2328.02,2328,7.27980412
1495619040,2328,2328.02,2328.01,2328.01,8.30620309
1495619100,2328,2328.02,2328.01,2328.02,9.78219482
1495619160,2328.01,2328.23,2328.01,2328.01,6.76558142
1495619220,2327,2328.01,2328.01,2327.1,9.57870294
1495619280,2318.08,2327.46,2327.03,2322.1,20.33464714
1495619340,2322.09,2326.98,2322.09,2326.24,13.14694957
1495619400,2324.28,2326.91,2326.25,2326.01,13.09929103
1495619460,2320.48,2327.46,2326.23,2327.39,17.73046066
1495619520,2326.55,2327.39,2327.38,2327.37,2.90551206
1495619580,2325.14,2328.01,2327.38,2327.52,15.68074067
1495619640,2326.29,2328.01,2327.52,2328.01,5.25481223
1495619700,2327.98,2328.01,2328.01,2327.98,3.69414802
1495619760,2328.01,2332.12,2328.01,2332.03,12.37113895
1495619820,2328.5,2333.2,2332.12,2333.2,7.47469075
1495619880,2333,2334,2333.56,2334,7.00012631
1495619940,2330.27,2333.99,2333.99,2332.09,7.47721472
1495620000,2331.48,2332.09,2332.08,2332.07,6.33335776
1495620060,2331,2332.99,2332.05,2331.82,5.47087681
1495620120,2330.29,2333,2332.07,2331.27,4.9606341
1495620180,2328.01,2335,2332.34,2328.01,12.7345725
1495620240,2328.7,2331.93,2330.71,2331.73,2.68821922
1495620300,2330.84,2331.95,2331.73,2331.95,2.85445821
1495620360,2330.83,2333.66,2331.96,2333.66,3.40511432
1495620420,2330.43,2333.64,2333.64,2330.81,6.11534564
1495620480,2326.22,2330.8,2330.8,2326.22,6.8766
1495620540,2326.71,2328.42,2328.37,2327.48,2.46301218
1495620600,2326.76,2327.84,2326.97,2327.81,13.08148962
1495620660,2325.01,2327.77,2326.89,2325.55,7.80855573
1495620720,2325.28,2325.55,2325.55,2325.55,2.6787103
1495620780,2325,2325.54,2325.54,2325.17,5.71249505
1495620840,2325,2325.02,2325.02,2325.02,6.16130376
1495620900,2325.01,2325.15,2325.01,2325.15,2.32189837
1495620960,2325.15,2325.99,2325.15,2325.56,9.08313544
1495621020,2325.54,2325.67,2325.56,2325.67,5.6330283
1495621080,2325.67,2326.76,2325.67,2326.75,8.58364371
1495621140,2325.01,2327.86,2326.76,2325.66,10.43260728
1495621200,2325.66,2326.72,2325.66,2326.72,3.23633842
1495621260,2326.48,2326.92,2326.7,2326.91,2.48680367
1495621320,2326.92,2331.93,2326.92,2327.72,7.10606997
1495621380,2327.92,2330.96,2330.72,2328.17,4.50662667
1495621440,2327.71,2330.21,2328.5,2327.71,2.03963796
1495621500,2326.76,2331,2327.71,2331,6.3286596
1495621560,2330.64,2330.98,2330.64,2330.92,6.4412086
1495621620,2326.76,2331.23,2330.92,2330.19,9.15470606
1495621680,2328.14,2330.17,2329.96,2329.35,5.24294667
1495621740,2330.03,2332,2330.03,2331.8,4.72883611
1495621800,2330.01,2331.8,2331.8,2331.12,1.57886154
1495621860,2330.08,2331.5,2330.08,2330.09,2.2185
1495621920,2327.76,2330.48,2330.48,2327.9,6.64455795
1495621980,2328.15,2330.54,2328.15,2330.43,7.74999183
1495622040,2328.15,2330.42,2330.42,2329.38,5.6155807
1495622100,2328.44,2329.55,2329.37,2329.52,6.0812741
1495622160,2329.52,2332.43,2329.52,2332.43,9.00623753
1495622220,2332.42,2333.4,2332.43,2333.4,4.81725291
1495622280,2333.43,2337.91,2333.43,2337.88,9.06306794
1495622340,2337.99,2338,2338,2338,4.97025263
1495622400,2336.14,2339.49,2338,2339.49,6.07708981
1495622460,2337.73,2339.64,2339.47,2339.5,3.40370543
1495622520,2337.61,2339.51,2337.61,2339.51,2.3751
1495622580,2338.17,2340,2339.34,2340,10.04419053
1495622640,2339.99,2343.55,2340,2343.55,4.3245
1495622700,2342.39,2346.51,2342.39,2346.44,3.0867
1495622760,2346.4,2347.58,2346.51,2347.37,7.56807465
1495622820,2343.42,2347.37,2347.37,2343.44,14.08322887
1495622880,2338.26,2343.43,2343.43,2338.38,6.36706874
1495622940,2335.39,2338.53,2338.37,2335.75,2.86299459
1495623000,2335.83,2338.58,2335.83,2337.33,8.58139008
1495623060,2338.61,2340.57,2338.61,2338.76,3.39360476
1495623120,2339.22,2340.6,2340.6,2339.22,4.36074037
1495623180,2339.22,2340,2339.98,2340,3.29651563
1495623240,2338.57,2339.99,2339.81,2339.99,3.36109059
1495623300,2336.99,2339.97,2339.97,2339.34,3.87416378
1495623360,2339.11,2341,2339.11,2341,6.98239107
1495623420,2340.44,2343.92,2340.44,2342.7,13.37756905
1495623480,2342.65,2345.45,2342.65,2345.45,4.99790086
1495623540,2345.45,2349.05,2345.45,2349.05,4.08535646
1495623600,2347.72,2350,2347.72,2350,22.81091083
1495623660,2347.75,2350,2350,2349.13,12.28569978
1495623720,2347.74,2349.13,2348.92,2347.87,4.0338632
1495623780,2347.76,2349.1,2347.76,2348.91,4.60706865
1495623840,2348.17,2349.99,2348.94,2349.98,3.40647032
1495623900,2348.7,2349.99,2349.98,2349.99,3.36819461
1495623960,2349.36,2349.99,2349.99,2349.99,2.771116
1495624020,2349.98,2350,2349.99,2350,7.62343335
1495624080,2349.99,2350,2350,2350,9.15867957
1495624140,2349.93,2350,2349.99,2349.93,8.02668241
1495624200,2349.9,2350,2349.99,2349.98,16.5875393
1495624260,2349.9,2350,2349.97,2349.9,11.95241886
1495624320,2349.9,2350,2349.9,2349.93,5.96750274
1495624380,2346.5,2350,2349.95,2348.44,19.61210533
1495624440,2340.26,2347.92,2347.88,2340.26,52.70289976
1495624500,2341.3,2344.87,2342.17,2344.87,7.42361808
1495624560,2340,2344.86,2344.86,2340.01,39.51687768
1495624620,2338.12,2341.14,2340.01,2339.94,23.05461414
1495624680,2338.87,2341.01,2339.91,2341.01,16.33143107
1495624740,2340.55,2343.24,2341.01,2343.24,5.26372157
1495624800,2343.24,2350,2343.24,2349.72,11.84487524
1495624860,2347.22,2349.99,2347.22,2349.75,7.53613379
1495624920,2343.82,2349.68,2349.68,2348.61,12.12433024
1495624980,2348.18,2350,2348.5,2350,14.67828403
1495625040,2349.96,2356,2350,2355.03,29.81631358
1495625100,2351.63,2354.34,2351.63,2352.74,26.17983567
1495625160,2352.7,2358.48,2352.71,2358.48,23.04116961
1495625220,2354.09,2359.97,2355.42,2359.97,23.2247728
1495625280,2356.01,2359.92,2359.92,2357.05,10.14724836
1495625340,2354.38,2363.84,2357.11,2358.3,36.33455511
1495625400,2355.62,2365,2358.3,2358.02,35.81621379
1495625460,2354.37,2360.5,2359.91,2355.13,13.23689413
1495625520,2351.92,2358.9,2355.13,2355.37,8.83796696
1495625580,2355.66,2358.86,2358.01,2358.44,12.65792718
1495625640,2356.16,2360,2358.43,2359.33,15.67423362
1495625700,2359.32,2360,2359.92,2360,8.65773102
1495625760,2360,2365,2360,2364.91,12.91660728
1495625820,2364.56,2365,2364.92,2365,6.24128858
1495625880,2364.89,2366.07,2365,2365.92,2.84063215
1495625940,2362.06,2366.06,2365.92,2362.11,7.65451011
1495626000,2362.98,2365.91,2362.98,2365.91,6.63931836
1495626060,2365.93,2373.06,2365.93,2373.06,8.13616314
1495626120,2369.83,2373.98,2371.28,2369.83,16.1519582
1495626180,2369.37,2370.6,2370.05,2369.85,4.43481765
1495626240,2369.48,2372.49,2369.48,2369.91,9.2998352
1495626300,2369.8,2372.49,2370.91,2369.8,12.82791121
1495626360,2367.21,2370.86,2370.86,2369,7.50024922
1495626420,2367.49,2369,2368.97,2368.5,6.87516311
1495626480,2368.47,2369,2368.47,2368.99,35.69697636
1495626540,2368.99,2370,2368.99,2370,20.2958767
1495626600,2369.99,2372.48,2370,2372.47,30.41167457
